Gary was a horrible musician.,He wanted to learn how to make beautiful music.,"His first lesson, he was told to mark time with his foot.",He couldn't keep the beat at all!,He loved that first lesson. ,He started hating music and quit after two weeks.
Sue always wondered why she saw things differently from her peers.,She had trouble in school sometimes because of her vision.,Sue decided to go to an eye doctor.,The doctor told Sue that she was color blind.,Sue now knew why she saw things differently than her peers.,Sue wished she could see colors.
"One year, my family and I drove from Missouri to Canada.",We made many stops in ten states along the way.,"When we arrived in Canada, our truck broke down.",My brother and I explored the town while my dad got the truck fixed.,We found the local stripclub.,It was great to be back home.
Dan found a bag of marijuana in his teenage son's bedroom.,Dan went to his son's school.,Dan took his son out of school early.,"Dan took his son to the park, where they talked at length.",Then Dan smoked the marijuhana with his son.,His son said that he would never do drugs again.
Jim saves up his money all winter.,"When summer comes he has $20,000 for a paint job on his show car",He gets the paint job on his classic car.,Jim enters his car in a local auto show that summer.,Jim is sad because he does not own a car. ,Unfortunately he does not win. 
Will had a birthday coming up.,This was a big one - his thirtieth.,Will spent the day quietly hoping his friends would surprise him.,"Will finished work and returned home, dejected.",At home all his friends were waiting with a surprise party for Will.,On the way home Will had an accident.
Jill's dog had been with her parent's for a week.,It had been used to running outside.,"When Jill got home, she walked in the door to a mess.",Jill's dog had destroyed the couch.,Jill gave the dog to her parents.,Jill rewarded the dog.
James recently met a woman who he really liked.,They had their first date at the beach near his home.,After their first date they became inseparable.,He plans on proposing to her in the near future.,He is therefore saving up for a ring.,He went on many other first dates after that.
Ken was very lazy.,He let a lot of chores pile up.,Ken decided to make a list to help.,"After he was done, Ken lost the list.",He then started a new list.,His mother called him and congratulated him.
Josh worked part time at his father's friend's store.,He helped his father file paperwork in the office of the store.,Josh noticed ways that his boss could cut down on spending.,Josh helped his boss trim down his finances.,His boss was very sad.,His boss raised Josh's salary.
Judy took her kids to the zoo.,The kids loved to watch the elephants.,The elephants were squirting water on each other.,The kids laughed at the elephants.,Everybody was enjoying the hot weather.,The kids hated animals.
Nancy gave me a gift box.,I decided to open it and see what it is.,Nothing was in the box.,I asked if she forgot to put the present inside.,Nancy told me that the present was invisible.,Nancy was very embarrassed and went home to get the present.
The girl had fun.,She told her mom.,Her mom took the girl to do it again.,The girl appreciated that.,She thanked her mom with a gift.,She realised that her mother hated her.
Sonny likes to his dinner watching TV.,Joanne makes dinner early so Sonny can watch his favorite show.,Joanne notices the TV flickering.,The TV stopped working.,They watched the show while eating dinner.,They called a TV guy to fix it.
Tom was at the lake with friends.,They all wanted to go swimming.,The water was really cold.,Tom didn't want to get in.,Because he has a tolerance to coldness.,Tom got drown.
Bob told his son to open the gate to the driveway.,His boy raced out of the car to open it.,The gate was stuck.,Bob's daughter got out to help.,Bob drove away.,"Together, Bob’s children managed to pull the gate open."
Jenny's mom reminded her to take out the trash when she's free.,"In the afternoon, Jenny came home from work.",She took a nap on the couch.,"When her mom came home, she saw Jenny on the couch.",Her mom went back to work.,Her mom waked her up and asked her to take out the trash right now.
Working at Best Buy can be hard at times.,Customers can be rude and loud.,It can be very stressful.,When I get home I enjoy the absolute silence.,I relax and have a nice dinner.,I am looking forward to work tomorrow.
Andy threw rocks at the abandoned building across from his house.,He broke a few windows as well.,One day the owners confronted him about it.,He felt bad that he caused the damage and promised to stop.,The owner was happy about the broken windows.,He had to replace the broken windows.
I used to be employed as a Roadside Assistance Agent.,The job was very rewarding at times.,I was able to assist people with auto emergencies.,Most of my dispatched calls were flat tires.,I laughed at them.,I was able to help them very quickly.
John decides to attend class today.,He gets dressed and brushes his teeth.,He finally walks to class.,After class he buys a cheeseburger for lunch.,Cheeseburger are his favourite meal.,He then threw the cheeseburger in the trash.
Betty had come by Annie's home for dinner.,She mentioned that she wanted to see the quilt Annie had finished.,"After dinner, Annie showed her the quilt.",Betty complimented her on the pattern and workmanship.,Betty claimed she could do much better herself.,Betty was very impressed with her work.
